insee_code,id,department_code,zip_code,name,slug,gps_lat,gps_lng
05098,1824,5,5200,Les Orres,les orres,44.48306864406777,6.57558822033898
05100,1826,5,5000,Pelleautier,pelleautier,44.51052609589043,6.00624465753425
05101,1827,5,5290,Vallouise-Pelvoux,vallouise pelvoux,44.9138562,6.4071141
05101,1828,5,5340,Vallouise-Pelvoux,vallouise pelvoux,44.8666667,6.5
05103,1830,5,5300,Le Poët,le poet,44.28209065789474,5.90753986842106
05107,1833,5,5100,Puy-Saint-André,puy saint andre,44.88667327102802,6.57304607476636
05109,1835,5,5100,Puy-Saint-Pierre,puy saint pierre,44.89782811594203,6.60973391304348
05113,1839,5,5000,Rambaud,rambaud,44.54961963302752,6.12687146788991
05115,1841,5,5190,Remollon,remollon,44.47139782608696,6.15896934782608
05118,1844,5,5300,Val Buëch-Méouge,val buech meouge,44.24748455445547,5.82138198019803
05119,1845,5,5600,Risoul,risoul,44.62363138888892,6.62992388888889
05122,1848,5,5310,La Roche-de-Rame,la roche de rame,44.76071353846152,6.61710061538461
05123,1849,5,5400,La Roche-des-Arnauds,la roche des arnauds,44.58068798941795,5.97264322751323
05124,1850,5,5000,La Rochette,la rochette,44.58808164835165,6.14790115384615
05126,1851,5,5150,Rosans,rosans,44.39586429292929,5.46262525252525
05128,1853,5,5200,Saint-André-d'Embrun,saint andre d embrun,44.58427181372548,6.56697421568627
05132,1857,5,5500,Saint-Bonnet-en-Champsaur,saint bonnet en champsaur,44.70194392045456,6.08599727272727
05133,1858,5,5330,Saint-Chaffrey,saint chaffrey,44.93316957264958,6.60409273504273
05136,1861,5,5600,Saint-Crépin,saint crepin,44.72171835365853,6.62803658536585
05139,1862,5,5250,Dévoluy,devoluy,44.68315431754872,5.88321579387187
05142,1864,5,5800,Saint-Firmin,saint firmin,44.79288572649573,6.0194852991453
05145,1866,5,5260,Saint-Jean-Saint-Nicolas,saint jean saint nicolas,44.67015306250001,6.2244041875
05148,1869,5,5500,Saint-Laurent-du-Cros,saint laurent du cros,44.63652876811594,6.10934782608696
05151,1871,5,5120,Saint-Martin-de-Queyrières,saint martin de queyrieres,44.8413398941799,6.57822423280423
05156,1876,5,5200,Saint-Sauveur,saint sauveur,44.53260264044942,6.52279308988764
05161,1881,5,5240,La Salle-les-Alpes,la salle les alpes,44.959961496063,6.57541606299212
05162,1882,5,5110,La Saulce,la saulce,44.43385264367816,6.01044563218391
05164,1884,5,5160,Savines-le-Lac,savines le lac,44.53544935344831,6.38936275862069
05166,1886,5,5700,Serres,serres,44.41605802547773,5.71500611464968
05168,1887,5,5130,Sigoyer,sigoyer,44.47706463087248,5.97318409395973
05170,1889,5,5130,Tallard,tallard,44.46150562499999,6.04666944444445
05173,1892,5,5300,Upaix,upaix,44.32156242937854,5.88528576271186
05174,1893,5,5100,Val-des-Prés,val des pres,44.94080120370369,6.66778435185186
05177,1895,5,5560,Vars,vars,44.59500388157895,6.71268355263158
05178,1896,5,5300,Ventavon,ventavon,44.38510727272727,5.88898686868687
05179,1897,5,5400,Veynes,veynes,44.56371307189541,5.82332901960784
05180,1898,5,5120,Les Vigneaux,les vigneaux,44.81928513157896,6.5424522368421
05183,1901,5,5100,Villar-Saint-Pancrace,villar saint pancrace,44.84083723926382,6.65056576687117
06003,1905,6,6750,Andon,andon,43.77769216374269,6.8235216374269
06004,1907,6,6600,Antibes,antibes,43.5990157,7.1036396
06004,1906,6,6160,Antibes,antibes,43.56676789999999,7.1224782
06006,1909,6,6790,Aspremont,aspremont,43.77882159722223,7.24317041666666
06007,1910,6,6810,Auribeau-sur-Siagne,auribeau sur siagne,43.61107770114941,6.91182885057472
06010,1913,6,6620,Le Bar-sur-Loup,le bar sur loup,43.69937021459227,6.96848339055794
06011,1914,6,6310,Beaulieu-sur-Mer,beaulieu sur mer,43.70827750000002,7.3333686
06012,1915,6,6240,Beausoleil,beausoleil,43.74732020202018,7.41975606060607
06013,1916,6,6450,Belvédère,belvedere,44.05688960784315,7.36505166666667
06014,1917,6,6390,Bendejun,bendejun,43.82976653061223,7.28360173469387
06015,1918,6,6390,Berre-les-Alpes,berre les alpes,43.83176506410256,7.33796198717948
06016,1919,6,6470,Beuil,beuil,44.11595068322977,6.96603214285714
06018,1921,6,6410,Biot,biot,43.62455531531531,7.08194693693694
06019,1922,6,6440,Blausasc,blausasc,43.79603605405403,7.35931605405406
06020,1923,6,6450,La Bollène-Vésubie,la bollene vesubie,43.99710366492145,7.36981492146596
06021,1924,6,6830,Bonson,bonson,43.86124648648647,7.17865603603604
06022,1925,6,6510,Bouyon,bouyon,43.82575213235294,7.12865970588235
06023,1926,6,6540,Breil-sur-Roya,breil sur roya,43.93540617283954,7.50793533950617
06025,1928,6,6510,Le Broc,le broc,43.81264561403506,7.15192988304094
06026,1929,6,6530,Cabris,cabris,43.6583498611111,6.87643604166666
06027,1930,6,6800,Cagnes-sur-Mer,cagnes sur mer,43.66963427966103,7.15390597457627
06028,1931,6,6750,Caille,caille,43.76707636363636,6.75635141414141
06029,1933,6,6400,Cannes,cannes,43.5603151,7.0337141
06029,1932,6,6150,Cannes,cannes,43.5547021,6.969233
06030,1934,6,6110,Le Cannet,le cannet,43.5719348091603,7.00107022900763
06031,1935,6,6340,Cantaron,cantaron,43.76921068965518,7.31383931034483
06032,1936,6,6320,Cap-d'Ail,cap d ail,43.72377907407404,7.40130759259259
06033,1937,6,6510,Carros,carros,43.7803438,7.1755858
06034,1938,6,6670,Castagniers,castagniers,43.79564302521007,7.23373487394958
06035,1939,6,6500,Castellar,castellar,43.81680853503183,7.49567312101911
06036,1940,6,6500,Castillon,castillon,43.83527784946237,7.4664476344086
06038,1942,6,6740,Châteauneuf-Grasse,chateauneuf grasse,43.66651000000001,6.97967428571429
06039,1943,6,6390,Châteauneuf-Villevieille,chateauneuf villevieille,43.80432503759398,7.29482330827068
06041,1945,6,6620,Cipières,cipieres,43.77341647368419,6.92958694736842
06042,1946,6,6420,Clans,clans,44.0063213574661,7.1746921719457
06043,1947,6,6390,Coaraze,coaraze,43.87238690322584,7.30223012903226
06044,1948,6,6480,La Colle-sur-Loup,la colle sur loup,43.68651621212122,7.09488242424242
06046,1950,6,6670,Colomars,colomars,43.75750099999999,7.2243239
06048,1952,6,6390,Contes,contes,43.8091979716981,7.32439490566038
06050,1954,6,6140,Coursegoules,coursegoules,43.78368470588236,7.04134352941177
06054,1958,6,6340,Drap,drap,43.75826695652174,7.34009226086956
06057,1961,6,6440,L'Escarène,l escarene,43.83510962162162,7.3620645945946
06058,1962,6,6460,Escragnolles,escragnolles,43.72535000000001,6.77446480952381
06059,1963,6,6360,Èze,eze,43.72735411347515,7.36438964539007
06060,1964,6,6950,Falicon,falicon,43.75053747368421,7.26633084210526
06064,1968,6,6510,Gattières,gattieres,43.77299784172661,7.15921395683454
06065,1969,6,6610,La Gaude,la gaude,43.71825911392405,7.15470037974683
06066,1970,6,6830,Gilette,gilette,43.85284881944446,7.15617694444445
06067,1971,6,6500,Gorbio,gorbio,43.78430777777778,7.44915144444444
06068,1972,6,6620,Gourdon,gourdon,43.72436198830412,6.96926666666667
06069,1973,6,6130,Grasse,grasse,43.6478075,6.9316481
06069,1974,6,6520,Grasse,grasse,43.6795911,6.9584922
06070,1975,6,6620,Gréolières,greolieres,43.79971711340207,6.9189794329897
06071,1976,6,6470,Guillaumes,guillaumes,44.08555292620866,6.86853325699745
06073,1978,6,6420,Isola,isola,44.19141612903226,7.08362686217009
06074,1979,6,6450,Lantosque,lantosque,43.96785703225805,7.30203503225807
06075,1980,6,6670,Levens,levens,43.84355630000002,7.2404169
06077,1982,6,6440,Lucéram,luceram,43.89585888268158,7.35153061452514
06079,1984,6,6210,Mandelieu-la-Napoule,mandelieu la napoule,43.53042321981429,6.92913882352941
06083,1988,6,6500,Menton,menton,43.79424736024845,7.49363555900621
06084,1989,6,6370,Mouans-Sartoux,mouans sartoux,43.62382865546216,6.96831798319328
06085,1990,6,6250,Mougins,mougins,43.59052031250001,6.9991670625
06088,1996,6,6300,Nice,nice,43.706449,7.2922646
06088,1993,6,6000,Nice,nice,43.6960355,7.2655896
06088,1994,6,6100,Nice,nice,43.7275796,7.2598913
06088,1995,6,6200,Nice,nice,43.6877482,7.2113605
06089,1997,6,6650,Opio,opio,43.65832742647061,7.00628125
06090,1998,6,6580,Pégomas,pegomas,43.58730737288136,6.92034389830509
06091,1999,6,6440,Peille,peille,43.80716915789476,7.40651919298246
06092,2000,6,6440,Peillon,peillon,43.77123012903227,7.36698903225807
06094,2002,6,6470,Péone,peone,44.12996669456067,6.92270481171548
06095,2003,6,6530,Peymeinade,peymeinade,43.63424409356728,6.87950637426901
06099,2007,6,6260,Puget-Théniers,puget theniers,43.95252827027024,6.90529518918919
06103,2011,6,6450,Roquebillière,roquebilliere,44.02499057971015,7.29370949275362
06104,2012,6,6190,Roquebrune-Cap-Martin,roquebrune cap martin,43.76103787128712,7.46631118811881
06105,2013,6,6330,Roquefort-les-Pins,roquefort les pins,43.6767223952096,7.05630053892216
06106,2014,6,6910,Roquestéron,roquesteron,43.87005181818182,7.02024329545455
06108,2016,6,6550,La Roquette-sur-Siagne,la roquette sur siagne,43.58383643835617,6.95327328767123
06109,2017,6,6670,La Roquette-sur-Var,la roquette sur var,43.82790858823529,7.20797788235294
06112,2020,6,6650,Le Rouret,le rouret,43.67968663461541,7.00979692307693
06113,2021,6,6500,Sainte-Agnès,sainte agnes,43.8062989147287,7.46274937984496
06114,2022,6,6730,Saint-André-de-la-Roche,saint andre de la roche,43.746501,7.287284875
06117,2025,6,6670,Saint-Blaise,saint blaise,43.81536488549618,7.23179694656489
06118,2026,6,6530,Saint-Cézaire-sur-Siagne,saint cezaire sur siagne,43.6590421827411,6.80031284263959
06120,2028,6,6660,Saint-Étienne-de-Tinée,saint etienne de tinee,44.25928893129768,6.92801099236642
06121,2029,6,6230,Saint-Jean-Cap-Ferrat,saint jean cap ferrat,43.68814100436681,7.33259672489082
06122,2030,6,6640,Saint-Jeannet,saint jeannet,43.75872630057807,7.13865797687861
06123,2031,6,6700,Saint-Laurent-du-Var,saint laurent du var,43.67840609589044,7.17890150684931
06126,2034,6,6670,Saint-Martin-du-Var,saint martin du var,43.82023316455696,7.20144860759494
06127,2035,6,6450,Saint-Martin-Vésubie,saint martin vesubie,44.1000557894737,7.30307488304094
06128,2036,6,6570,Saint-Paul-de-Vence,saint paul de vence,43.69457675,7.12328775
06129,2037,6,6420,Saint-Sauveur-sur-Tinée,saint sauveur sur tinee,44.11175643617022,7.11394632978723
06130,2038,6,6460,Saint-Vallier-de-Thiey,saint vallier de thiey,43.69570231759657,6.85360313304721
06132,2040,6,6540,Saorge,saorge,43.99379856132074,7.55230389150943
06134,2042,6,6750,Séranon,seranon,43.76730375690607,6.68106165745856
06136,2044,6,6380,Sospel,sospel,43.88854673228339,7.44252492125984
06137,2045,6,6530,Spéracèdes,speracedes,43.65239316666668,6.86137416666667
06138,2046,6,6590,Théoule-sur-Mer,theoule sur mer,43.49529609523805,6.93896028571428
06140,2048,6,6530,Le Tignet,le tignet,43.62179625766874,6.85277294478527
06143,2051,6,6710,Touët-sur-Var,touet sur var,43.94525559210528,7.01374309210527
06144,2052,6,6420,La Tour,la tour,43.95878374407581,7.20101417061612
06147,2055,6,6690,Tourrette-Levens,tourrette levens,43.78753627450983,7.27341549019608
06148,2056,6,6140,Tourrettes-sur-Loup,tourrettes sur loup,43.71195282178218,7.0466053960396
06149,2057,6,6340,La Trinité,la trinite,43.74550036697245,7.33973458715597
06150,2058,6,6320,La Turbie,la turbie,43.74575762195122,7.40073128048781
06151,2059,6,6450,Utelle,utelle,43.93874746666673,7.2415358
06152,2060,6,6560,Valbonne,valbonne,43.6292062091503,7.03352522875817
06153,2061,6,6420,Valdeblore,valdeblore,44.11713825958703,7.19334825958702
06154,2062,6,6750,Valderoure,valderoure,43.79208816901409,6.70493943661972
06155,2063,6,6220,Vallauris,vallauris,43.57332189473686,7.062251
06157,2065,6,6140,Vence,vence,43.7341335294118,7.10873617647059
06158,2066,6,6710,Villars-sur-Var,villars sur var,43.95202333333334,7.07765365384615
06159,2067,6,6230,Villefranche-sur-Mer,villefranche sur mer,43.70635201058199,7.31805724867725
06161,2069,6,6270,Villeneuve-Loubet,villeneuve loubet,43.64923352272728,7.10992170454546
06162,2070,6,6430,La Brigue,la brigue,44.06948599999998,7.64377085714286
06163,2071,6,6430,Tende,tende,44.10043645011599,7.54488487238979
07001,2072,7,7160,Accons,accons,44.89120382165605,4.38716070063694
07002,2073,7,7200,Ailhon,ailhon,44.6004718852459,4.33298598360656
07005,2076,7,7400,Alba-la-Romaine,alba la romaine,44.55347145985403,4.59547974452555
07007,2078,7,7440,Alboussière,alboussiere,44.93935930327866,4.73963446721312
07008,2079,7,7210,Alissas,alissas,44.705058125,4.62057368055556
07009,2080,7,7340,Andance,andance,45.22684880952381,4.79337940476191
07010,2081,7,7100,Annonay,annonay,45.2443633762058,4.65341196141479
07011,2082,7,7530,Antraigues-sur-Volane,antraigues sur volane,44.73457017777783,4.3569392
07012,2083,7,7310,Arcens,arcens,44.89863667910448,4.31649391791045
07013,2084,7,7290,Ardoix,ardoix,45.19199955128204,4.74414788461538
07015,2086,7,7370,Arras-sur-Rhône,arras sur rhone,45.14507432835821,4.80176104477612
07017,2088,7,7140,Les Assions,les assions,44.42614841772151,4.18849601265823
07019,2090,7,7200,Aubenas,aubenas,44.61327699386505,4.39175957055215
07020,2091,7,7400,Aubignas,aubignas,44.58199571428571,4.63317902255639
07022,2092,7,7210,Baix,baix,44.70561870967743,4.74140532258064
07023,2093,7,7120,Balazuc,balazuc,44.50245734848486,4.3794096969697
07024,2094,7,7460,Banne,banne,44.36016381322956,4.14822478599222
07027,2097,7,7800,Beauchastel,beauchastel,44.83393513513513,4.79134162162162
07028,2098,7,7460,Beaulieu,beaulieu,44.35740306122448,4.25411540816326
07031,2101,7,7460,Berrias-et-Casteljau,berrias et casteljau,44.38418994736841,4.20915731578947
07035,2105,7,7440,Boffres,boffres,44.91985505263158,4.69339607017544
07036,2106,7,7340,Bogy,bogy,45.28334493670885,4.7699635443038
07041,2111,7,7100,Boulieu-lès-Annonay,boulieu les annonay,45.26756295597485,4.64933867924528
07042,2112,7,7700,Bourg-Saint-Andéol,bourg saint andeol,44.37930466101696,4.6127656779661
07045,2114,7,7450,Burzet,burzet,44.74723826589597,4.24078653179191
07050,2118,7,7140,Chambonas,chambonas,44.42769320987654,4.13070691358025
07051,2119,7,7340,Champagne,champagne,45.27819891891893,4.79600081081081
07052,2120,7,7440,Champis,champis,44.95645206730769,4.75209389423077
07053,2121,7,7230,Chandolas,chandolas,44.41748972222223,4.24744185185185
07055,2123,7,7800,Charmes-sur-Rhône,charmes sur rhone,44.86543300000002,4.8342318
07056,2124,7,7340,Charnas,charnas,45.3453748245614,4.73065078947368
07058,2125,7,7110,Chassiers,chassiers,44.56498117021273,4.29424138297872
07061,2128,7,7120,Chauzon,chauzon,44.4925990909091,4.34099854545455
07063,2130,7,7300,Cheminas,cheminas,45.13041304761902,4.7439159047619
07064,2131,7,7160,Le Cheylard,le cheylard,44.91144197368421,4.42181730263158
07066,2133,7,7210,Chomérac,chomerac,44.7068773076923,4.66854012820513
07068,2135,7,7270,Colombier-le-Jeune,colombier le jeune,45.01179000000003,4.71660491124261
07069,2136,7,7410,Colombier-le-Vieux,colombier le vieux,45.06280196531794,4.70529219653179
07070,2137,7,7130,Cornas,cornas,44.9639726,4.8349295
07071,2138,7,7470,Coucouron,coucouron,44.79079239215685,3.95939470588235
07072,2139,7,7000,Coux,coux,44.7432401098901,4.6205654945055
07073,2140,7,7270,Le Crestet,le crestet,45.00922088235296,4.63358323529412
07076,2144,7,7350,Cruas,cruas,44.66134196969698,4.75357666666667
07078,2146,7,7430,Davézieux,davezieux,45.25269084337351,4.69237084337349
07079,2147,7,7570,Désaignes,desaignes,44.9968530976431,4.50139808080808
07083,2151,7,7360,Dunière-sur-Eyrieux,duniere sur eyrieux,44.8348497810219,4.64870854014598
07084,2152,7,7370,Eclassan,eclassan,45.15727116666666,4.74756994444444
07085,2153,7,7270,Empurany,empurany,45.02730581818184,4.59714078787879
07086,2154,7,7300,Étables,etables,45.09199764044945,4.73822696629213
07087,2155,7,7380,Fabras,fabras,44.64836090909089,4.28227958677686
07089,2157,7,7340,Félines,felines,45.31966157480317,4.72870937007874
07090,2158,7,7000,Flaviac,flaviac,44.75264791666666,4.65922319444444
07095,2163,7,7270,Gilhoc-sur-Ormèze,gilhoc sur ormeze,44.98652427777776,4.67744333333333
07097,2165,7,7300,Glun,glun,45.00518818181819,4.82145875
07099,2167,7,7700,Gras,gras,44.43951451807229,4.53841475903615
07100,2168,7,7140,Gravières,gravieres,44.42190652941178,4.073372
07101,2169,7,7120,Grospierres,grospierres,44.39563700000001,4.28020522222222
07102,2170,7,7500,Guilherand-Granges,guilherand granges,44.93222514285715,4.85984485714286
07107,2177,7,7380,Jaujac,jaujac,44.63100734513274,4.23987017699115
07110,2180,7,7260,Joyeuse,joyeuse,44.47343822222221,4.24372533333333
07115,2185,7,7120,Labeaume,labeaume,44.46527007407408,4.31283762962963
07116,2186,7,7200,Labégude,labegude,44.63996770833333,4.36030708333333
07117,2187,7,7230,Lablachère,lablachere,44.46207868686871,4.20880808080808
07122,2192,7,7200,Lachapelle-sous-Aubenas,lachapelle sous aubenas,44.56525027272726,4.35445427272727
07126,2195,7,7150,Lagorce,lagorce,44.44129632432432,4.42713783783784
07127,2196,7,7380,Lalevade-d'Ardèche,lalevade d ardeche,44.65216186046511,4.3124876744186
07128,2197,7,7520,Lalouvesc,lalouvesc,45.11394873015874,4.52121634920635
07129,2198,7,7270,Lamastre,lamastre,44.983244341637,4.59423761565836
07131,2200,7,7200,Lanas,lanas,44.53343897959185,4.38736510204082
07132,2201,7,7110,Largentière,largentiere,44.5354665625,4.299646015625
07134,2203,7,7110,Laurac-en-Vivarais,laurac en vivarais,44.50944770370371,4.28452733333333
07138,2207,7,7170,Lavilledieu,lavilledieu,44.58534410526315,4.44633252631579
07140,2209,7,7610,Lemps,lemps,45.09400881516587,4.77758113744076
07143,2212,7,7340,Limony,limony,45.35139112359553,4.74682629213483
07145,2214,7,7170,Lussas,lussas,44.61979555555556,4.46382754385965
07146,2215,7,7000,Lyas,lyas,44.75031932330828,4.59962037593985
07150,2219,7,7160,Mariac,mariac,44.8871699082569,4.35305233944954
07152,2221,7,7300,Mauves,mauves,45.03089134020618,4.81850639175258
07155,2224,7,7200,Mercuer,mercuer,44.62808170940171,4.35068307692308
07156,2225,7,7380,Meyras,meyras,44.67906928104575,4.25839973856209
07157,2226,7,7400,Meysse,meysse,44.61782120689656,4.69942068965517
07159,2228,7,7170,Mirabel,mirabel,44.60254241228072,4.50294877192983
07161,2230,7,7560,Montpezat-sous-Bauzon,montpezat sous bauzon,44.71673517948719,4.19820553846154
07162,2231,7,7110,Montréal,montreal,44.51595618055556,4.29444798611111
07165,2233,7,7160,Nonières,nonieres,44.92979465909091,4.47610545454545
07167,2235,7,7360,Les Ollières-sur-Eyrieux,les ollieres sur eyrieux,44.80841757142858,4.619039
07168,2236,7,7150,Orgnac-l'Aven,orgnac l aven,44.29319420454546,4.42265465909091
07169,2237,7,7370,Ozon,ozon,45.16340489208633,4.79332928057554
07171,2239,7,7230,Payzac,payzac,44.45545569230769,4.14796523076923
07172,2240,7,7340,Peaugres,peaugres,45.28501209876544,4.7407987654321
07174,2242,7,7340,Peyraud,peyraud,45.29515786516853,4.77615629213483
07177,2245,7,7300,Plats,plats,45.0162222222222,4.77683895424837
07178,2246,7,7380,Pont-de-Labeaume,pont de labeaume,44.66618954545453,4.29529829545455
07181,2248,7,7250,Le Pouzin,le pouzin,44.75150810126582,4.7463529113924
07182,2249,7,7380,Prades,prades,44.63383355140187,4.30785841121495
07183,2250,7,7120,Pradons,pradons,44.47192303370786,4.37694370786517
07184,2251,7,7000,Pranles,pranles,44.78627754385966,4.57452122807018
07185,2252,7,7290,Préaux,preaux,45.13982374999999,4.654496171875
07186,2253,7,7000,Privas,privas,44.72443155172416,4.59073454022988
07188,2255,7,7290,Quintenas,quintenas,45.19828133333332,4.70467066666667
07191,2258,7,7400,Rochemaure,rochemaure,44.59023569444446,4.69134743055556
07194,2261,7,7210,Rochessauve,rochessauve,44.68263151079135,4.61187827338129
07197,2264,7,7100,Roiffieux,roiffieux,45.22408395833335,4.65842307291667
07198,2266,7,7800,Rompon,rompon,44.7813992,4.7174062
07198,2265,7,7250,Rompon,rompon,44.7813992,4.7174062
07199,2267,7,7260,Rosières,rosieres,44.49496058064519,4.26046729032258
07201,2269,7,7120,Ruoms,ruoms,44.44928492063493,4.35435238095238
07204,2272,7,7320,Saint-Agrève,saint agreve,44.99939283746557,4.4105217630854
07205,2273,7,7790,Saint-Alban-d'Ay,saint alban d ay,45.18362173913044,4.63142847826087
07207,2275,7,7120,Saint-Alban-Auriolles,saint alban auriolles,44.43512827586208,4.29143917241379
07210,2278,7,7600,Saint-Andéol-de-Vals,saint andeol de vals,44.69633025641023,4.40665124542125
07211,2279,7,7460,Saint-André-de-Cruzières,saint andre de cruzieres,44.32268173228347,4.20725881889764
07216,2284,7,7270,Saint-Barthélemy-Grozon,saint barthelemy grozon,44.95976661375664,4.65255402116402
07217,2285,7,7300,Saint-Barthélemy-le-Plain,saint barthelemy le plain,45.04827338235292,4.74985759803922
07225,2293,7,7430,Saint-Clair,saint clair,45.27805507042254,4.68327873239437
07227,2295,7,7430,Saint-Cyr,saint cyr,45.25497474576272,4.73826508474576
07228,2296,7,7340,Saint-Désirat,saint desirat,45.26065536585367,4.78444585365854
07229,2297,7,7200,Saint-Didier-sous-Aubenas,saint didier sous aubenas,44.60926047619045,4.42251841269841
07230,2298,7,7200,Saint-Étienne-de-Boulogne,saint etienne de boulogne,44.70152946902655,4.46949495575221
07231,2299,7,7200,Saint-Étienne-de-Fontbellon,saint etienne de fontbellon,44.59570086330937,4.37814035971223
07232,2300,7,7590,Saint-Étienne-de-Lugdarès,saint etienne de lugdares,44.6450058536585,3.97160697560975
07236,2304,7,7410,Saint-Félicien,saint felicien,45.0745454,4.60726385
07237,2305,7,7360,Saint-Fortunat-sur-Eyrieux,saint fortunat sur eyrieux,44.83175581560284,4.68440007092199
07240,2309,7,7800,Saint-Georges-les-Bains,saint georges les bains,44.86066274725276,4.80476318681318
07241,2310,7,7170,Saint-Germain,saint germain,44.55322983193281,4.45072932773109
07245,2314,7,7300,Saint-Jean-de-Muzols,saint jean de muzols,45.0766908411215,4.7941393457944
07247,2315,7,7580,Saint-Jean-le-Centenier,saint jean le centenier,44.58690957446808,4.53833493617021
07250,2318,7,7290,Saint-Jeure-d'Ay,saint jeure d ay,45.14511623655913,4.71104956989247
07254,2322,7,7200,Saint-Julien-du-Serre,saint julien du serre,44.6617876923077,4.40248794871795
07255,2323,7,7000,Saint-Julien-en-Saint-Alban,saint julien en saint alban,44.75681292307693,4.69309820512821
07259,2327,7,7700,Saint-Just-d'Ardèche,saint just d ardeche,44.29572549019607,4.61983441176471
07260,2328,7,7210,Saint-Lager-Bressac,saint lager bressac,44.69108446808511,4.72042645390071
07261,2329,7,7800,Saint-Laurent-du-Pape,saint laurent du pape,44.82431615384616,4.74246647435898
07264,2332,7,7700,Saint-Marcel-d'Ardèche,saint marcel d ardeche,44.32478683720932,4.59716055813954
07265,2333,7,7100,Saint-Marcel-lès-Annonay,saint marcel les annonay,45.29249599999999,4.63296266666667
07268,2336,7,7700,Saint-Martin-d'Ardèche,saint martin d ardeche,44.30853285714286,4.57357714285714
07269,2337,7,7310,Saint-Martin-de-Valamas,saint martin de valamas,44.93549057471265,4.36537097701149
07270,2338,7,7400,Saint-Martin-sur-Lavezon,saint martin sur lavezon,44.64295193548387,4.65338021505376
07279,2346,7,7220,Saint-Montan,saint montan,44.42990826347305,4.61283580838323
07280,2347,7,7460,Saint-Paul-le-Jeune,saint paul le jeune,44.33336209459462,4.15796763513513
07281,2348,7,7130,Saint-Péray,saint peray,44.93951403669722,4.82531068807339
07282,2349,7,7450,Saint-Pierre-de-Colombier,saint pierre de colombier,44.70906302816903,4.26458985915493
07286,2353,7,7190,Saint-Pierreville,saint pierreville,44.82238136125658,4.48812722513089
07288,2355,7,7000,Saint-Priest,saint priest,44.71595775147929,4.54219159763314
07289,2356,7,7200,Saint-Privat,saint privat,44.62985712871286,4.42390277227723
07291,2358,7,7700,Saint-Remèze,saint remeze,44.37709452914797,4.49150798206278
07292,2359,7,7290,Saint-Romain-d'Ay,saint romain d ay,45.16256173913046,4.67693965217391
07293,2360,7,7130,Saint-Romain-de-Lerps,saint romain de lerps,44.97732506172842,4.79776679012346
07294,2361,7,7460,Saint-Sauveur-de-Cruzières,saint sauveur de cruzieres,44.29655326923075,4.25781519230769
07295,2362,7,7190,Saint-Sauveur-de-Montagut,saint sauveur de montagut,44.8218041011236,4.57288803370786
07296,2363,7,7200,Saint-Sernin,saint sernin,44.5781344262295,4.37800901639344
07297,2364,7,7440,Saint-Sylvestre,saint sylvestre,44.98620876543208,4.7511175308642
07298,2365,7,7210,Saint-Symphorien-sous-Chomérac,saint symphorien sous chomerac,44.72708504950494,4.70787564356436
07300,2367,7,7220,Saint-Thomé,saint thome,44.50541986754968,4.61876264900663
07301,2368,7,7410,Saint-Victor,saint victor,45.09130690476191,4.6954025
07302,2369,7,7210,Saint-Vincent-de-Barrès,saint vincent de barres,44.66129621848739,4.70647638655462
07304,2371,7,7150,Salavas,salavas,44.3875311827957,4.36184107526882
07305,2372,7,7140,Les Salelles,les salelles,44.43886145833332,4.09978645833333
07307,2374,7,7110,Sanilhac,sanilhac,44.53211191588786,4.23223775700935
07308,2375,7,7370,Sarras,sarras,45.18664202797202,4.77877832167832
07309,2376,7,7290,Satillieu,satillieu,45.14610114285713,4.58764880952381
07310,2377,7,7430,Savas,savas,45.30132160583942,4.66404138686132
07312,2379,7,7610,Sécheras,secheras,45.12980421052632,4.77495280701754
07313,2380,7,7340,Serrières,serrieres,45.31586564102566,4.75846051282051
07314,2381,7,7240,Silhac,silhac,44.87364009259259,4.61650291666666
07315,2382,7,7380,La Souche,la souche,44.62626883720931,4.17108273255814
07316,2383,7,7130,Soyons,soyons,44.89536723076922,4.84951661538461
07317,2384,7,7340,Talencieux,talencieux,45.21581218750001,4.77633984375
07319,2386,7,7400,Le Teil,le teil,44.54713333333333,4.66068601190476
07322,2388,7,7330,Thueyts,thueyts,44.67515911564623,4.20791544217687
07323,2389,7,7130,Toulaud,toulaud,44.90383232954545,4.78748028409091
07324,2390,7,7300,Tournon-sur-Rhône,tournon sur rhone,45.0495985294118,4.80980860294118
07325,2391,7,7200,Ucel,ucel,44.64038506329114,4.39037417721519
07327,2393,7,7110,Uzer,uzer,44.52002024691357,4.32664111111111
07328,2394,7,7150,Vagnas,vagnas,44.35771342857142,4.34396735714286
07329,2395,7,7110,Valgorge,valgorge,44.58768491935485,4.11671677419355
07330,2396,7,7150,Vallon-Pont-d'Arc,vallon pont d arc,44.40105686098658,4.40896869955157
07331,2397,7,7600,Vals-les-Bains,vals les bains,44.67097557251909,4.34485541984733
07332,2398,7,7400,Valvignères,valvigneres,44.50644535885169,4.55793583732057
07333,2399,7,7690,Vanosc,vanosc,45.22649605555555,4.53745938888889
07334,2400,7,7140,Les Vans,les vans,44.39292014925375,4.11765137313433
07337,2403,7,7430,Vernosc-lès-Annonay,vernosc les annonay,45.21957169642859,4.71694848214286
07338,2404,7,7240,Vernoux-en-Vivarais,vernoux en vivarais,44.90296562264152,4.64277098113207
07339,2405,7,7200,Vesseaux,vesseaux,44.65333045000003,4.4414466
07340,2406,7,7000,Veyras,veyras,44.73268630434782,4.55830934782609
